,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
460,441,W01000140,Gele 1,Gele 1,441,3,2,30% Most Deprived,2512686400.0,19909650.0,286223.0,13824.441999999997,699.0,209641.24593479655,619476764706.0,7664.0,10747.0,7190.0,10373.0,45055.0,22513.0,778.8,8260.087950000001,409.4000000000001,373.0,3450.6000000000076,4629.199999999998,3521.600000000008,1292.1999999999991,3422.1999999999916,4657.600000000012,4160.60000000001,4288.399999999989,198.8000000000005,-226.9975765541519,-184.2913606989447,-132.9820503830868,-83.15686522815986,-41.18866101358165,0.0,3.486616934498095,-28.28698603577758,20351964.20807733,442314.2080773242,637863.5108741282,-152524.13116687207,790387.6420410002,0.022216071506898624,-0.19297383088254322
461,442,W01000597,Newport,Trefdraeth,442,3,2,30% Most Deprived,2501636203.0,44356206.0,282106.0,17047.96,742.0,377284.88819528057,691140491070.0,7449.0,10901.0,6621.0,10153.0,45120.0,21111.0,997.4999999999999,8308.3,493.1000000000001,350.0,1638.000000000004,1035.999999999998,1120.0,700.0,1946.000000000005,4577.999999999988,3807.9999999999905,671.9999999999993,587.9999999999999,-223.80042758860046,-181.69570773135393,-131.10906375797288,-81.98564177424211,-40.60853902747486,0.0,4.093086583263758,-32.51486741468061,45640108.60829926,1283902.608299263,745065.0109847775,-240121.83501522258,985186.8459999998,0.028945275623872408,-0.24373227879579568
462,443,W01001909,Croesonen,Croesonen,443,3,2,30% Most Deprived,3874043273.0,34458000.0,423175.0,17753.881999999998,951.0,424956.62512168667,1041243676610.0,13487.0,17089.0,13062.0,16870.0,53133.0,26214.0,792.3999999999999,9564.5,407.40000000000026,505.0,5061.000000000004,5376.000000000007,6131.999999999977,5648.999999999989,4220.999999999989,6866.999999999975,1700.9999999999943,3003.0000000000077,2835.0,-335.70064138290206,-272.5435615970306,-196.66359563696022,-122.97846266136327,-60.912808541212485,0.0,3.9902081989926055,-32.65019969641646,35132261.57987323,674261.5798732333,661673.861727913,-137669.73227208722,799343.5939999999,0.019567635378525548,-0.17222848009974448
463,444,W01001659,Pillgwenlly 1,Pilgwenlli 1,444,3,2,30% Most Deprived,1164637840.0,5877100.0,126972.0,6128.28,318.0,62556.687148564,335957451674.0,3604.0,5053.0,3369.0,4938.0,17487.0,7103.0,306.4000000000001,3177.0,128.79999999999998,151.0,4277.700000000003,4983.300000000001,4038.299999999996,5008.5,4277.700000000003,2053.799999999998,5184.900000000006,4334.400000000005,3187.7999999999965,-100.71019241487022,-81.76306847910949,-58.99907869108783,-36.89353879840885,-18.273842562363644,0.0,2.417929402254752,-19.112462988155283,6082503.6792406095,205403.67924061217,203888.6694578333,-108974.78054216676,312863.45000000007,0.034949835674161094,-0.34831419439428524
464,445,W01001662,Pillgwenlly 4,Pilgwenlli 4,445,3,2,30% Most Deprived,591563655.0,3033450.0,64477.0,3304.28,158.0,31118.5926384322,124082151976.0,1895.0,2556.0,1759.0,2464.0,8747.0,4183.0,164.49999999999994,1573.9,73.50000000000001,74.0,2307.199999999999,2892.8000000000015,2892.8000000000015,2800.0,1545.5999999999992,1043.2000000000005,1292.8000000000002,2995.1999999999985,1056.0,-51.154383448822976,-41.5304474814524,-29.96778600182244,-18.739575262683847,-9.28195177770852,0.0,0.7313667442097305,-6.1008575684919935,3102180.9768030145,68730.97680301488,134338.18833589036,-31924.84166410964,166263.03,0.02265769233150864,-0.19201407350816138
465,446,W01001619,Bettws (Newport) 3,Betws (Casnewydd) 3,446,3,2,30% Most Deprived,832017085.0,4285549.0,90722.0,3660.0,191.0,52801.11618753265,224166976680.0,2950.0,3687.0,2849.0,3658.0,9968.0,4553.0,145.30000000000004,1793.0,66.30000000000001,112.0,2515.500000000002,3118.500000000002,3510.0,2448.000000000002,2317.5,1462.5,454.50000000000034,2731.499999999999,1025.9999999999993,-71.93585172490731,-58.40219177079247,-42.14219906506277,-26.352527713149158,-13.052744687402603,0.0,0.7336773190111265,-6.11130915413235,4355810.210442713,70261.21044271393,121331.20344412483,-24774.2965558752,146105.5,0.016394914733844818,-0.16956443498619286
466,447,W01000125,Capelulo,Capel Lluo,447,3,2,30% Most Deprived,3149742211.0,29045178.0,358720.0,15668.958,811.0,344495.5663388617,925749252774.0,9731.0,13748.0,9142.0,13348.0,57537.0,26918.0,901.0,10395.1,441.0,469.0,2260.600000000002,2100.399999999995,1726.6000000000051,1406.2000000000023,1833.3999999999946,5785.0,3186.20000000001,1406.2000000000023,1495.2000000000032,-284.5462579340782,-231.01311411557822,-166.69580963513744,-104.23888739867931,-51.63085676350386,0.0,5.182569288719666,-41.78345473306611,29837446.649714194,792268.6497141852,674284.3316229592,-214197.01637704088,888481.3479999999,0.027277114628603244,-0.24108217562383866
467,448,W01000515,Aberystwyth Penparcau 1,Aberystwyth Penparcau 1,448,3,2,30% Most Deprived,1623236853.0,13381080.0,183370.0,7439.074,406.0,165201.26803239522,396549482698.0,5277.0,7244.0,4881.0,6909.0,28418.0,13981.0,415.9,5107.0,204.70000000000013,228.0,2475.1999999999994,2648.099999999996,3494.4000000000055,2384.2000000000003,2165.799999999998,2948.4000000000046,1437.7999999999977,1319.5,0.0,-145.4702779325903,-118.10221002538042,-85.22089144268237,-53.29066715325731,-26.395550367858593,0.0,2.9024590835765847,-22.599191670662,13788847.608230807,407767.6082308048,294643.9065518293,-118385.62944817074,413029.53599999996,0.0304734452100133,-0.2866275148133008
468,450,W01000963,Sandfields West 3,Sandfields Gorllewin 3,450,3,2,30% Most Deprived,2435453264.0,11675945.0,272065.0,11288.34,676.0,141574.91204070195,683667433880.0,8568.0,11020.0,8197.0,10854.0,31006.0,13417.0,471.90000000000003,5680.0,210.59999999999997,339.0,6736.499999999986,8248.50000000002,7316.999999999984,8018.99999999998,8963.999999999978,4360.500000000011,2754.000000000007,3118.4999999999927,1498.4999999999975,-215.80755517472187,-175.20657531237705,-126.42659719518808,-79.05758313944774,-39.15823406220789,0.0,2.513758658735734,-20.8288319806542,11891731.454776134,215786.4547761362,395070.40819080005,-77898.18180920002,472968.5900000001,0.01848128393685789,-0.1647005392243912
469,451,W01001454,Cwmtillery 2,Cwmtyleri 2,451,3,2,30% Most Deprived,1618750429.0,8343945.0,177307.0,9025.35,417.0,79533.60659117298,452821242444.0,4907.0,6910.0,4434.0,6606.0,28907.0,13747.0,539.3999999999997,5315.316925,265.9,228.0,2912.799999999995,2420.0,2877.599999999997,2754.400000000002,3784.0,2842.4000000000024,4232.799999999996,3819.2000000000053,651.1999999999989,-140.67455448426315,-114.20873057399425,-82.41141150501153,-51.53383197238069,-25.52536738869842,0.0,2.0596216818449693,-17.131887583147005,8504705.178606207,160760.17860620536,431178.7586284793,-103630.32524152071,534809.08387,0.01926668723322186,-0.19377069007808945
470,452,W01001015,Maesteg East 2,Maesteg Dwyrain 2,452,3,2,30% Most Deprived,1627587940.0,9070650.0,181333.0,8430.630000000001,458.0,97969.83242898206,487653465510.0,4990.0,6960.0,4651.0,6778.0,28338.0,13536.0,476.4999999999999,5122.5858960000005,229.19999999999996,242.0,3212.999999999996,3276.000000000005,3743.9999999999945,4832.999999999992,2618.999999999996,2897.9999999999973,1845.0,1458.0000000000023,1710.0,-143.8717034498146,-116.80438354158503,-84.28439813012542,-52.705055426298436,-26.105489374805202,0.0,2.2820690206875605,-18.959456610619895,9295075.757369544,224425.75736954267,371028.13451203826,-99701.58763932169,470729.72215136,0.024741970792560915,-0.2118021933768255
471,453,W01001110,Llantwit Major 5,Llanilltud Fawr 5,453,3,2,30% Most Deprived,1939243319.0,30098855.0,215604.0,11524.85,596.0,282227.39036822657,558747299506.0,5966.0,7936.0,5557.0,7579.0,31767.0,17165.0,657.2,5928.79076,377.2999999999997,271.0,642.0,224.6999999999996,85.59999999999982,42.79999999999991,74.90000000000015,3445.399999999994,1455.1999999999982,1166.2999999999997,1102.0999999999979,-171.04746965700178,-138.86743376610653,-100.20478444359354,-62.66045478459929,-31.03652625671285,0.0,1.5117581882326618,-12.518169042170182,30505698.922188077,406843.9221880788,576991.4635927393,-65147.05120786094,642138.5148006001,0.013516923556995068,-0.1014532685803634
472,454,W01001744,Ely 8,Trelái 8,454,3,2,30% Most Deprived,1984466694.0,11579990.0,219683.0,7885.9400000000005,435.0,162228.81239730466,561636937762.0,6404.0,8842.0,6147.0,8738.0,31466.0,12231.0,405.1999999999999,5672.869032,165.7999999999999,287.0,5809.700000000012,8011.5,6714.4000000000115,5406.400000000004,6507.299999999987,3498.8999999999937,2659.6000000000054,3498.8999999999937,2616.0,-174.24461862255322,-141.46308673369728,-102.07777106870743,-63.831678238517036,-31.616648242819632,0.0,3.192579193492859,-25.667895305004045,11904980.530348197,324990.5303481976,291367.3072289022,-113808.52199861777,405175.82922752004,0.028064836873624037,-0.28088675036612415
473,455,W01000177,Pensarn 2,Pen-sarn 2,455,3,2,30% Most Deprived,2512949143.0,22995586.0,286188.0,13308.816,680.0,246007.99390092198,731910554886.0,7962.0,10833.0,7467.0,10398.0,43385.0,22181.0,746.3000000000005,7953.825874,401.09999999999985,390.0,2002.1999999999948,2300.400000000001,1263.8000000000006,1462.5999999999963,1988.0,4558.199999999997,2314.599999999999,1902.8000000000047,71.0,-226.9975765541519,-184.2913606989447,-132.9820503830868,-83.15686522815986,-41.18866101358165,0.0,3.9832430082474293,-30.874076339025443,23554824.160915807,559238.1609158168,564695.7415431375,-175467.68407586237,740163.4256189998,0.024319369852797697,-0.2370661370211835
474,457,W01000638,Carmarthen Town North 2,Tre Caerfyrddin Gogledd 2,457,3,2,30% Most Deprived,1541046845.0,9749199.0,173317.0,7584.199999999999,413.0,108579.06164758319,411193960938.0,4735.0,6733.0,4404.0,6605.0,27454.0,12177.0,427.29999999999995,5115.4,187.2,215.0,2889.5999999999954,3663.599999999995,3156.199999999996,2726.199999999998,3732.400000000005,2752.0,1161.0,1006.2000000000016,1109.3999999999994,-137.47740551871172,-111.61307760640346,-80.53842487989763,-50.36260851846294,-24.945245402591638,0.0,1.7304226898349093,-14.259052461029409,9936396.271939568,187197.2719395682,358941.24993746507,-69661.37006253503,428602.62,0.019201297659383935,-0.16253136777963473
475,458,W01000340,Whitford,Chwitffordd,458,3,2,30% Most Deprived,4140133475.0,45281540.0,469588.0,25380.7946,1203.0,440011.82469178946,1153921848544.0,12736.0,17601.0,11983.0,16875.0,69616.0,35481.0,1399.5000000000007,13857.172362000001,792.4000000000002,579.0,1700.8999999999933,559.1999999999975,885.3999999999966,1118.399999999995,1328.1000000000058,7456.0,3495.0,768.8999999999977,209.70000000000084,-372.4678544867442,-302.3935707243249,-218.20294182577035,-136.44753238141715,-67.58421138144047,0.0,5.900072584121021,-47.82160278771597,46252705.8756195,971165.87561953,1092048.678636153,-297054.60853269655,1389103.28716885,0.021447280185690018,-0.2138463073815969
476,459,W01000483,Newtown South,Y Drenewydd De,459,3,2,30% Most Deprived,1668100672.0,10120000.0,181357.0,7882.402000000002,428.0,117293.21358989795,456658089280.0,5851.0,7278.0,5535.0,7091.0,21829.0,11552.0,347.6000000000001,3957.7,185.59999999999997,244.0,3392.9999999999955,3672.0000000000055,3915.0,3482.999999999995,3662.9999999999945,2871.0000000000045,1476.0000000000016,4410.0,1548.0000000000025,-143.8717034498146,-116.80438354158503,-84.28439813012542,-52.705055426298436,-26.105489374805202,0.0,1.6049820759703202,-13.33797257890108,10299151.409048028,179151.40904802908,288454.4123676227,-56786.01263237744,345240.4250000001,0.017702708403955443,-0.16448251282386012
477,460,W01000680,Llandybie 1,Llandybïe 1,460,3,2,30% Most Deprived,3690956031.0,33289795.0,415188.0,22848.195,1077.0,306805.61928186344,1082064703248.0,11927.0,15758.0,10844.0,14891.0,57940.0,31442.0,1172.3000000000006,10866.154231999999,646.9000000000002,496.0,2575.0,1792.2000000000062,1874.5999999999933,1359.5999999999979,1400.7999999999947,6571.39999999998,1009.3999999999968,1194.7999999999954,11721.399999999956,-329.3063434517991,-267.352255661849,-192.91762238673238,-120.63601575352777,-59.752564568998906,0.0,3.7129945075519926,-30.64429760692797,33794500.28362622,504705.2836262267,996775.9351827707,-179031.48189775943,1175807.4170805304,0.015160960997994332,-0.15226258934671924
478,461,W01001358,Crumlin 3,Crymlyn 3,461,3,2,30% Most Deprived,752745184.0,4393400.0,82628.0,3585.9759999999997,195.0,51299.52555605081,236477233198.0,2167.0,3093.0,2090.0,3063.0,12492.0,5829.0,227.79999999999998,2485.0,113.99999999999999,114.0,1623.599999999999,1676.900000000001,1890.0999999999988,1578.5,2660.900000000002,1303.799999999999,209.09999999999985,1115.2000000000007,594.5,-65.54155379380444,-53.21088583561091,-38.39622581483498,-24.010080805313677,-11.892500715189039,0.0,0.8620624577536096,-7.184857082207302,4475139.934158719,81739.93415871839,192166.69811933665,-30245.13588066335,222411.834,0.018605165511612506,-0.13598708007894647
479,462,W01001301,Gurnos 3,Gurnos 3,462,3,2,30% Most Deprived,1522379526.0,6540240.0,165289.0,7276.1,401.0,70756.15850702606,414541145986.0,5096.0,6788.0,4867.0,6684.0,22561.0,9584.0,358.99999999999994,4036.0,157.3,186.0,3813.0,4723.199999999999,4141.0,5059.399999999992,3706.3999999999946,2607.6000000000013,1959.800000000003,2952.0,705.2000000000011,-131.08310758760885,-106.4217716712219,-76.79245162966984,-48.02016161062745,-23.785001430378074,0.0,2.5563951525652677,-20.162034821458704,6715962.6687337505,175722.66873374995,247003.59100396375,-112415.7289960362,359419.31999999995,0.026867923613468306,-0.3127704125533269
480,464,W01001922,Cathays 9,Cathays 9,464,3,2,30% Most Deprived,600232105.0,5816306.0,66463.0,3233.1399999999994,178.0,65100.476170473725,117782075254.0,1997.0,2562.0,1864.0,2483.0,8637.0,4607.0,145.1,1543.479957,78.4,76.0,627.0,16.5,0.0,118.79999999999993,1534.5,1046.1000000000006,2092.200000000001,541.1999999999997,2240.700000000001,-52.752957931598694,-42.82827396524779,-30.90427931437939,-19.325186989642717,-9.57201277076191,0.0,0.4777453538886099,-3.8984308606494866,5895319.369802776,79013.36980277547,126326.74386750464,-18159.183917535374,144485.92778504,0.01358480276016693,-0.12568133240319315
481,465,W01001934,Penglais,Penglais,465,3,2,30% Most Deprived,3638949607.0,41054325.0,411116.0,21370.681000000004,1022.0,413627.85923051415,1001078788012.0,12269.0,15523.0,11368.0,14776.0,59523.0,35170.0,1186.3,10544.0,662.0999999999997,504.0,1774.800000000006,612.0,612.0,1570.8000000000056,510.0,6446.400000000019,4814.4,2448.0,1978.8000000000063,-326.1091944862476,-264.75660269425816,-191.04463576161845,-119.46479229961002,-59.17244258289212,0.0,2.626808086230894,-21.763436371913706,41599212.62753497,544887.6275349573,1003619.9016436739,-148768.27835632607,1152388.1800000002,0.013272356262950548,-0.12909563022099554
482,466,W01000606,Pembroke: Monkton,Penfro: Monkton,466,3,2,30% Most Deprived,1197263452.0,7354400.0,135044.0,6294.6,311.0,78650.76112825974,351414218566.0,4095.0,5441.0,3867.0,5337.0,16839.0,7236.0,284.4,3105.0,127.29999999999995,171.0,3658.199999999996,4743.600000000006,4234.399999999995,3028.3999999999974,5138.899999999993,2117.1999999999975,1293.0999999999983,3403.6000000000035,770.5,-107.10449034597309,-86.95437441429105,-62.74505194131562,-39.23598570624434,-19.434086534577208,0.0,1.679087415220313,-13.932146970202854,7543646.381113147,189246.38111314728,210902.95652934336,-72983.06347065665,283886.02,0.02573240252272752,-0.2570857961609263
483,467,W01000408,Penycae and Ruabon South 2,Penycae a De Rhiwabon 2,467,3,2,30% Most Deprived,1317776279.0,9839632.0,149129.0,7430.4404,371.0,104063.70112648584,382145781192.0,4216.0,5824.0,3894.0,5561.0,23053.0,11204.0,407.59999999999997,4291.7665595,213.79999999999998,186.0,1472.6000000000013,1635.3999999999983,1309.8000000000018,1302.3999999999994,2109.0,2331.0,577.2000000000002,1161.8000000000015,37.0,-118.29451172540311,-96.03915980085878,-69.30050512921426,-43.33526779495646,-21.464513485950945,0.0,2.0727037836058844,-16.609523701619032,10074748.658400128,235116.65840012673,310586.4240022739,-103175.57152679106,413761.99552906497,0.02389486297862834,-0.2493597107556086
484,468,W01000390,Llay 1,Llai 1,468,3,2,30% Most Deprived,2653139665.0,26873999.0,300247.0,13870.910000000002,756.0,302739.70257794845,811338108332.0,9125.0,11467.0,8906.0,11313.0,37619.0,21318.0,624.8,6906.190587500001,375.7000000000001,376.0,1728.3999999999958,983.4000000000024,1043.0,2890.6000000000076,1430.3999999999978,4693.5,402.29999999999893,2428.7000000000003,640.6999999999996,-238.1875979335819,-193.37614608551232,-139.53750357098554,-87.25614731687197,-43.21908796495541,0.0,2.5215286955023712,-20.794404300242316,27296666.024933137,422667.0249331369,533624.6138971471,-88978.60888114822,622603.2227782952,0.015727730916903618,-0.14291382637579586
485,469,W01001447,Brynmawr 2,Brynmawr 2,469,3,2,30% Most Deprived,1729077036.0,7793567.0,189437.0,8094.260000000001,447.0,90848.6068705165,461713893082.0,5555.0,7422.0,5262.0,7204.0,27524.0,14029.0,427.29999999999995,4979.0,221.79999999999998,229.0,3543.7999999999947,3619.0,3402.7999999999947,4295.799999999993,4737.6,2951.600000000005,2970.399999999995,2528.6000000000045,1269.0,-150.26600138091746,-121.99568947676659,-88.03037138035322,-55.04750233413393,-27.265733347018767,0.0,1.8640629282566823,-15.495520020691343,7939570.2017530985,146003.2017530981,358411.8570707829,-69698.29292921707,428110.1499999999,0.018733809788649806,-0.16280457945044538
486,470,W01001421,St. James 3,Sant Iago 3,470,3,2,30% Most Deprived,1009705280.0,4561845.0,110815.0,4058.4100000000003,224.0,64248.88649466379,260193630930.0,3587.0,4400.0,3432.0,4324.0,13807.0,7468.0,183.29999999999995,2507.0,100.4,133.0,4389.000000000005,5186.5000000000055,5356.999999999998,5230.500000000002,4675.0,1727.0000000000016,1242.9999999999998,3762.000000000003,3674.0000000000036,-87.92159655266448,-71.38045660874637,-51.50713219063225,-32.20864498273786,-15.953354617936514,0.0,0.6511679929179993,-5.409545982936189,4619297.747763981,57452.7477639808,164032.00053936942,-20410.729460630544,184442.72999999998,0.01259419111433659,-0.11066161003272151
487,471,W01001267,Treherbert 3,Treherbert 3,471,3,2,30% Most Deprived,2671611393.0,8420480.0,294230.0,12179.154,646.0,103059.54079932826,670598467378.0,8482.0,11721.0,7929.0,11503.0,46515.0,21718.0,699.6000000000004,8430.9238,327.2,345.0,5825.3999999999905,6847.399999999984,7504.3999999999805,5942.199999999984,5372.800000000015,4569.800000000012,5562.600000000007,2248.400000000006,1357.7999999999963,-233.39187448525476,-189.4826666341262,-136.72802363331465,-85.49931213599535,-42.34890498579523,0.0,4.742181830007302,-39.450931514807166,8691032.950788157,270552.9507881567,502907.5086498113,-200397.88295338867,703305.3916032001,0.032130347769741954,-0.28493721979946335
