,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
1604,W01000892,20.45509455,2.056385773,9.277045814,0.716633981,48.78447618,5.917484196
1605,W01000821,21.48073359,2.411732456,14.95837392,1.445493289,52.67098632,7.411664809
1606,W01001426,18.26552834,2.044111962,10.41025526,1.068991078,48.10108092,6.392950243
1607,W01001225,13.46030788,1.417417784,9.027512893,0.714607875,43.63437329,5.362516246
1608,W01000843,20.04685134,2.024031099,17.96855778,1.326199015,53.04533467,6.599348364
1609,W01000244,18.56763807,2.042229942,10.50139752,0.925146434,44.82539009,6.067321745
1610,W01000759,21.95777496,2.447759599,11.439795,0.885838965,53.06603774,6.383150149
1611,W01001226,10.46815607,1.066914343,7.678886663,0.535649343,43.61262821,4.486082026
1612,W01000087,17.8887253,2.21458868,11.29459864,0.741308898,48.16742081,6.38294276
1613,W01001069,23.19638297,2.752469605,16.90899304,1.570686674,55.88874402,7.096383452
1614,W01001313,26.54792926,2.690827518,15.49341844,1.152043127,53.69872619,6.422083863
1615,W01001350,19.8212609,2.206252117,14.80805822,1.294938189,50.88751496,6.62488392
1616,W01000938,16.83772048,1.82589543,19.70947849,1.59167337,54.3818002,6.903791605
1617,W01001059,5.379591893,0.686311559,11.53754707,1.060246751,39.4555479,5.114514229
1618,W01001078,19.19290127,2.010613949,8.844728018,0.715970406,50.0079783,6.113371055
1619,W01000859,12.12441819,1.401817935,12.52908936,1.046178173,43.88771186,5.692997324
1620,W01000327,13.97587007,1.660776105,9.199342278,0.706546013,45.13215122,5.942879762
1621,W01001045,19.05164963,2.035685885,19.38473595,1.625508658,50.72130277,6.670429098
1622,W01001446,22.7684795,2.147201334,12.78026512,1.017671485,50.49051668,5.860385471
1623,W01001512,20.49956764,2.37781131,3.654707652,0.324606366,47.1446143,6.01371767
1624,W01001329,19.40753832,2.419395432,11.41814815,1.073602501,45.92307692,6.425976929
1625,W01001121,15.58192111,1.820989056,9.594181286,0.851009956,45.95465659,5.915603096
1626,W01001273,23.59710764,2.729742985,12.72661572,1.153791278,50.72558647,6.960928879
1627,W01000295,19.82177305,2.258832773,10.62162402,0.922136981,46.68423364,6.312986461
1628,W01000845,18.64419195,1.857968782,15.98613061,1.265590807,52.00693041,6.289033458
1629,W01001859,7.05445848,0.957554269,8.545338781,0.749631129,34.65482933,4.293542759
1630,W01000854,13.60280715,1.565946408,5.165434019,0.359850843,44.45642131,5.033736374
1631,W01000677,28.05524979,2.995540724,15.29874476,1.350800032,47.64279238,6.766313565
1632,W01000740,27.91827892,2.944585211,13.94278404,1.263021935,56.61589719,6.784453647
1633,W01001411,22.52716602,2.367384513,13.35224725,1.08638803,49.40070505,6.359012968
1634,W01000718,23.45797711,2.689756927,22.70315614,2.189075311,53.20715037,8.303335946
1635,W01001864,16.20115377,1.91445659,12.44240635,1.089678005,49.41546197,6.432084279
1636,W01001588,16.86580289,1.962329549,7.626282211,0.503383455,50.60379528,5.632442692
1637,W01001286,28.03703675,3.073676736,13.77394855,1.102808741,54.52199413,6.98042229
1638,W01000766,23.40120094,2.730984763,19.0149454,1.807735517,56.41618497,7.451975971
1639,W01000824,10.27820161,1.120782868,11.51807184,1.082290069,37.59191176,5.128094354
1640,W01000954,26.16123618,2.870693088,16.47589437,1.401535201,53.78256513,6.874462936
1641,W01000261,20.02567477,2.131923509,6.759473193,0.505573347,44.83695652,5.61458512
1642,W01001674,22.32816118,2.435092817,8.552164769,0.805656258,50.36688357,6.170856494
1643,W01000269,17.32033414,1.935935699,12.38624814,1.017237353,46.9706926,6.291308911
1644,W01000666,19.27030746,2.14089409,12.747456,0.784530614,55.54934302,6.275548346
1645,W01001159,15.29690695,1.695834579,2.22831995,0.149303664,47.8068624,4.999767195
1646,W01001331,21.19482281,2.28375296,14.6946867,1.192412397,49.96410625,6.299029742
1647,W01001521,12.95932941,1.486590348,10.8028749,0.852711768,49.34815951,5.919374433
1648,W01000380,17.6243765,1.974450718,6.94352288,0.513753889,47.40922844,5.69918585
1649,W01001417,16.33937558,1.635456262,3.962027182,0.288215385,46.71781756,5.181631422
1650,W01000913,22.16379169,2.602554675,13.90651985,1.434877238,49.77406545,6.75790984
1651,W01001733,8.635395325,1.074115484,9.500736867,0.872662503,44.94413408,5.451336064
1652,W01001798,13.18007511,1.586615457,5.388009299,0.42050566,49.79166667,5.637399394
1653,W01001245,17.88563769,1.8418271,6.968907209,0.468316988,49.67617714,5.89689092
1654,W01001058,18.4746639,1.761486257,11.52742428,0.871616099,47.31010973,5.492244479
1655,W01001394,18.19350685,1.918011456,4.351303885,0.375228202,48.99553571,5.554492407
1656,W01001819,12.12028112,1.52443786,10.32015397,0.86421306,46.67490948,5.611551798
1657,W01001783,12.73506616,1.535511223,4.003744866,0.382722737,46.67048273,5.333636293
1658,W01001648,20.74321518,2.50107533,13.63018854,1.346792161,55.60114163,7.136653533
1659,W01001772,18.74773796,2.146882511,14.04942995,1.109467901,49.86734468,6.529771608
1660,W01001256,22.50720762,2.638779492,13.59516569,1.237809748,53.69884575,7.069270267
1661,W01000128,11.75851951,1.636558794,20.0821104,1.766543345,47.69361582,6.889898891
1662,W01000286,11.15081727,1.103238323,6.009610716,0.377000289,35.38595811,4.332466143
1663,W01000104,16.35914553,2.176648928,18.22973737,1.881950718,45.6552372,6.907129787
1664,W01001153,28.80629549,2.801101495,17.78857687,1.292539798,51.25547109,6.618068907
1665,W01001004,24.26512298,2.229742573,15.71680348,1.286364311,50.75541037,6.321655199
1666,W01001242,11.71748424,1.299204359,14.71853389,1.040579852,48.27139713,5.497674951
1667,W01001343,18.5135571,2.033776065,12.05550241,0.987437249,48.48750548,6.297721915
1668,W01001517,14.4373224,1.171369793,7.776099286,0.463610927,41.4631499,4.262826135
1669,W01000798,21.49256007,2.537623002,7.084797009,0.667758678,51.29533679,6.248560029
1670,W01000314,19.56416404,1.930388698,7.889111031,0.579584078,44.6137273,5.608732788
1671,W01000626,22.31415494,2.620679452,15.81374394,1.37269077,51.45146187,7.099891164
1672,W01001373,21.24290133,2.017240371,13.89105323,0.984455071,48.93009986,5.746284194
1673,W01001114,8.25795227,1.020584524,9.425313743,0.844111804,42.53357062,5.374468609
1674,W01001824,6.982736482,0.887044957,8.900081051,0.761542557,37.87862571,4.548240471
1675,W01000225,26.79530362,2.622498279,15.47044908,1.096905443,49.77311033,6.600647063
1676,W01001878,14.96794502,1.586902518,3.311081469,0.240864746,50.4089785,4.951292905
1677,W01000316,13.7573135,1.479837284,3.889144507,0.317313289,41.3023762,5.119746486
1678,W01001042,25.52304967,2.832044006,14.32895921,1.081424367,55.36604988,7.150088814
1679,W01001758,15.17322947,2.046513486,5.29382524,0.525705315,41.56803417,5.568258237
1680,W01001352,21.96778721,2.44789642,9.698298457,0.825837512,51.56480118,6.565247146
1681,W01001186,18.13547825,1.734798031,10.15012469,0.497837252,45.98774885,5.069470639
1682,W01001860,11.04432271,1.341249864,12.95080051,1.283791366,42.17045665,5.619807544
1683,W01001818,15.02359424,1.532821728,4.96807249,0.3685009,48.05606541,5.010479655
1684,W01001218,28.7224823,3.148671635,19.78369957,1.816780844,54.61629904,7.798997838
1685,W01001638,16.78561993,1.814559007,10.49982833,0.870365396,47.94398093,5.824454141
1686,W01001389,17.05392338,1.633752379,11.71116962,0.89941586,48.71527778,5.710853365
1687,W01000302,14.20333776,1.481581648,12.87713168,1.028130594,44.07008086,5.647154711
1688,W01000820,20.68274115,2.334419337,14.49728231,1.301743266,55.18665345,6.932532552
1689,W01001123,7.044419983,0.724822368,11.44011172,0.993484896,33.94671267,4.432461166
1690,W01001675,11.40151156,1.572096161,15.29021347,1.305411722,50.73537422,6.251622624
1691,W01001597,11.45630829,1.209658371,7.604978881,0.56993965,38.12416474,4.671478993
1692,W01000283,18.88145626,1.984266013,10.63393247,0.925609011,45.64275397,6.03072041
1693,W01000212,16.74398838,1.831407169,12.33122653,1.084574811,43.11828595,5.878403139
1694,W01001270,28.92524243,2.881719267,14.69652088,1.076327416,52.09953344,6.728485744
1695,W01000370,15.83278064,1.896941389,8.436288911,0.767946252,44.16160081,5.938307176
1696,W01001559,13.26944285,1.670018656,8.303341205,0.705903572,42.77649102,5.785951835
1697,W01001515,19.91035602,2.286724759,15.42703819,1.226175279,48.9010376,6.386930138
1698,W01000527,16.49726301,1.620669167,17.68181041,1.36640572,45.76295045,6.116209522
1699,W01000697,28.43752736,3.350135243,24.34637581,2.653777416,52.30446364,8.613255208
1700,W01000245,12.45887098,1.478255602,9.58603788,0.789584475,43.03866798,5.783996816
1701,W01001655,17.83037072,2.07077677,10.83887112,0.91640426,50.08387982,6.162773345
1702,W01000544,19.65333466,2.339754613,23.39983589,2.826496832,43.10687655,8.254625016
1703,W01000268,13.94158815,1.415951122,6.725452612,0.479761163,38.96069983,4.929264366
1704,W01001596,14.7111287,1.863325291,10.0286484,1.144061347,42.47859764,5.96673067
1705,W01001602,11.84521851,1.465026304,11.68498181,1.080717119,44.95291736,5.881334478
1706,W01000774,22.11130944,2.272598082,14.38060057,1.233026149,51.22596984,6.412012417
1707,W01001160,24.47088641,2.504435859,13.25299191,1.010608689,56.30545846,6.902299498
1708,W01001670,11.68014399,1.127990452,3.418608852,0.22594995,40.27182341,4.228733652
1709,W01000105,26.98008478,2.769738983,18.24002647,1.338168287,49.60116841,6.858018286
1710,W01000132,10.17235691,1.317706511,16.57813949,1.386872761,42.04226515,5.874299771
1711,W01000769,23.99569571,2.515281147,11.71501549,0.889868013,54.68701819,6.60454806
1712,W01000217,17.69000494,2.040252189,11.81972936,1.023683117,44.21243759,6.228555876
1713,W01001063,17.54614248,2.163055715,9.572867129,0.94334365,46.6971809,6.154898831
1714,W01001731,12.26747335,1.452006718,20.02289426,1.781632432,48.94002344,6.379782418
1715,W01001611,18.9753124,2.163912772,12.34515264,1.025483829,49.56762366,6.258178453
1716,W01000397,12.78617621,1.423576739,9.228761413,0.850874237,37.98975286,5.259030813
1717,W01001278,23.29421292,2.390719216,11.84028698,0.943015007,54.16248746,6.593685708
1718,W01000385,24.23004622,2.586357733,7.551613282,0.601090298,47.89687924,6.112597785
1719,W01000506,18.15598997,2.090392525,22.83198075,2.338334168,43.99561477,7.681415466
1720,W01000232,18.76334159,2.055274713,8.740317816,0.570365486,48.61502347,5.856422539
1721,W01001100,15.42461222,1.830195,4.569026823,0.357183286,43.33390382,5.340670608
1722,W01001727,14.60104849,1.81976849,13.26803867,1.236369038,49.21380806,6.504989305
1723,W01000467,17.5132658,1.911374803,15.64583748,1.356756075,47.41418764,5.724262622
1724,W01001499,10.18678286,1.184017381,3.435633645,0.227762634,44.88147955,4.429088859
1725,W01000277,14.01233048,1.614417672,2.925481097,0.179003153,46.14752414,4.915903992
1726,W01000337,19.9586112,2.290392085,12.47965836,1.056198141,50.90313617,6.503417918
1727,W01000396,11.43605749,1.159872274,5.511487179,0.444464407,39.39650788,4.802304534
1728,W01001854,13.75411845,1.675025766,7.90374874,0.666656623,46.74511132,5.370451741
1729,W01001433,20.73850522,2.332664421,19.40920464,1.726516845,51.26568347,6.914055472
1730,W01001050,24.72091888,2.775561815,13.68367649,1.262212498,52.04004247,6.985852026
1731,W01000653,15.58885573,1.888016299,24.72139458,2.321741612,52.19059516,7.391054926
1732,W01000777,16.08642175,1.881508596,7.42971155,0.54487948,46.82409395,5.628097966
1733,W01001882,14.44083671,1.628424708,0.853390024,0.070299605,48.43918192,4.967555842
1734,W01000322,17.61772634,1.724189744,11.45288126,0.841909751,45.56983719,5.752364828
1735,W01001379,15.48156396,1.647087358,5.262316045,0.338341715,49.82692973,5.336237139
1736,W01001107,13.44534194,1.471256512,9.859312592,0.831725363,46.14770003,5.356535187
1737,W01001030,10.82380298,1.345177526,15.79244003,1.449647468,49.21105326,6.344527577
1738,W01001626,16.35043601,1.549815169,10.85347787,0.767477682,45.4682023,5.347717371
1739,W01000363,20.12479536,2.311192571,12.38576311,0.967976537,51.08311569,6.640493986
1740,W01000251,12.81086186,1.209457368,6.476992701,0.506011531,39.46158897,5.076059993
1741,W01001572,12.33770049,1.426559974,3.105328634,0.252434486,40.6200318,5.135395141
1742,W01000899,19.31994311,2.04703442,12.94831837,0.959296317,47.48362358,6.168425964
1743,W01001223,17.04488692,1.47482389,9.897375797,0.636897688,44.5537428,4.687217434
1744,W01001198,17.46324203,1.827825887,4.831945033,0.31941856,51.03145079,5.256890474
1745,W01001956,16.04419581,1.392975747,10.33431175,0.746898989,44.63745377,4.80486287
1746,W01000872,7.39735103,0.96914067,13.50638023,1.269430949,44.72142964,5.821339462
1747,W01001852,13.53824602,1.578161703,9.36954289,0.843945701,43.98373984,5.587426733
1748,W01001213,28.33565913,3.036228748,15.6271446,1.283354938,54.8241076,7.032330436
1749,W01000334,24.74994953,2.865204395,11.01344694,0.907780295,52.83708687,7.048492102
1750,W01001863,19.58835929,2.081793986,15.84526478,1.381519518,48.89577683,6.655009161
1751,W01001631,18.87225863,2.058418233,10.3688712,0.915131833,52.70391779,6.140720088
1752,W01000126,14.42178195,1.435351119,14.9947538,1.196179226,43.67603803,5.62417014
1753,W01001627,15.76651424,1.822268122,6.503799302,0.538085324,44.99551455,5.465941593
1754,W01000387,21.78370301,2.102258786,9.240511833,0.625344076,46.29881926,5.549366093
1755,W01001277,24.97926205,2.610761697,8.01969518,0.560460954,55.20340587,6.540269702
1756,W01001815,17.34407467,2.003797655,4.320255954,0.335632002,49.78078188,5.70427183
1757,W01000598,17.49169871,1.910213139,11.93510468,0.832837863,46.75804852,5.694174789
1758,W01000736,16.29323368,1.714587849,12.29747275,0.96002759,48.72146902,6.275688537
1759,W01001679,14.18294306,1.6281449,13.00611214,1.180402481,49.00202977,6.332405322
1760,W01001624,17.66009439,1.962547408,4.673696416,0.387830927,43.49325807,5.673481326
1761,W01001732,10.5933475,1.218108619,11.20119532,1.00371785,43.29979419,5.595415795
1762,W01001189,23.04809297,2.278797871,11.8837832,0.851106775,51.65365507,5.846886061
1763,W01001116,9.097607961,1.095455786,11.16741969,1.035004728,38.62215339,5.189712338
1764,W01001065,23.30263293,2.588211952,13.93741323,1.172496897,52.52499138,6.858611872
1765,W01000317,9.372877194,1.029294798,5.721095348,0.459876685,37.53259452,4.884516885
1766,W01000883,19.85521774,2.211665482,6.213391877,0.44143709,55.52744751,5.998776914
1767,W01001714,15.98723228,1.829055906,10.70703167,1.019550052,47.39049394,6.174825947
1768,W01001005,18.66033454,1.794996337,8.837863033,0.632863848,49.00764749,5.315726918
1769,W01001442,22.09481559,2.162327945,13.08109444,0.98796122,51.98358413,6.387616733
1770,W01001412,23.51731123,2.603292346,14.08823617,1.287257951,50.90155241,7.010282943
1771,W01001613,22.3786614,2.405893311,12.05146842,0.921404084,52.03312322,6.531280023
1772,W01001842,13.37707407,1.54167029,0.729955259,0.068685286,43.66346154,4.546046912
1773,W01000868,12.40808116,1.474771685,15.16772287,1.398772531,50.82313682,6.677767129
1774,W01000246,18.98882645,2.182328195,10.17741315,0.795719252,47.6618705,6.300329214
1775,W01001017,15.45280601,1.846321283,17.49808526,1.630442635,47.72829916,6.609172545
1776,W01001604,16.1084211,1.670274699,11.34435655,1.032474158,47.05973743,5.839754981
1777,W01000174,15.01826143,1.618925393,12.5195345,0.998991014,44.7163515,5.671951832
1778,W01000130,19.3951149,2.13390661,14.96856924,1.42250596,49.09648824,6.551788005
1779,W01000285,14.22292376,1.436584858,6.641061962,0.449937405,41.90651907,5.29849164
1780,W01000795,16.27666474,1.62913913,6.002937277,0.341167324,46.29792215,5.123471579
1781,W01000181,13.24862917,1.468665287,7.949509823,0.593863579,43.75891975,5.167944658
1782,W01001775,19.96293923,2.127440013,14.96181945,1.211681613,50.4529545,6.147131037
1783,W01001156,10.42961596,1.021787763,1.663780862,0.1036145,39.41381431,4.442307425
1784,W01001091,19.25177258,1.973350248,7.342171814,0.556012715,48.11459354,5.688610292
1785,W01000388,18.61752657,1.907862006,9.069475419,0.714771562,44.6929239,5.671546843
1786,W01001776,12.44114816,1.50036819,9.070153702,0.78985759,45.09738453,5.658808236
1787,W01000264,17.76206813,1.668131738,7.527456206,0.484157909,43.63125723,5.101404876
1788,W01000928,21.65753643,2.327348657,19.70941915,1.892251759,50.1845958,7.230063362
1789,W01001448,26.81933196,2.980034219,13.90658495,1.280811497,51.11480404,6.955308183
1790,W01000015,14.52724764,1.684540581,10.03924132,0.90401101,41.93116379,5.686691091
1791,W01001677,16.93898229,2.031480336,7.896468874,0.654587177,47.21100454,5.981834523
1792,W01001918,1.310204033,0.124265663,0,0,32.82837284,2.584220177
1793,W01001919,8.521244786,0.985251584,0,0,37.71686329,3.862794498
1794,W01001164,24.10086501,2.707414503,13.01588906,1.118830263,53.37728195,6.551226651
1795,W01000770,21.39600316,2.214225563,10.37749235,0.811043409,53.61298664,6.295231511
1796,W01001372,17.26865178,1.678119645,4.390909369,0.321518173,47.74945375,5.076841436
1797,W01001033,28.67863288,3.025142628,14.9960398,1.251738061,54.47659127,7.030085429
1798,W01001437,23.80483663,2.51708039,16.2756677,1.505999169,49.73381206,6.995195903
1799,W01000982,13.1974911,1.61533546,2.24512907,0.181104471,43.8641189,5.122134394
1800,W01000765,29.95031614,3.408267688,20.74259317,2.059468558,55.38444854,8.056973412
1801,W01000008,11.81518864,1.594511515,9.745292721,0.759558438,44.07035176,5.558452647
1802,W01000235,17.10944589,2.190439575,5.439384644,0.366268245,47.18342287,5.97748691
1803,W01000281,18.78925608,2.081920659,5.130462762,0.403276446,47.60007967,5.944179794
1804,W01001125,15.54747055,1.783763026,13.42568745,1.219242514,45.02020442,5.847238555
1805,W01000155,5.883992731,0.753563255,13.64898133,1.234867798,40.40633765,5.266818181
1806,W01001087,16.41953192,1.793474548,7.62315579,0.66484235,48.30049545,5.667855401
1807,W01000825,16.63965233,1.847450701,14.50705428,1.321455873,45.25065963,6.155696005
1808,W01001747,12.71547202,1.547342303,10.08899918,0.813679848,51.17736592,5.557470108
1809,W01000369,18.69355677,2.213913971,13.82157659,1.035790961,45.22304497,6.025904986
1810,W01000846,26.99847267,2.747801089,23.64930027,2.04964788,51.74521095,7.269090517
1811,W01000890,17.13045067,1.908124624,7.579556018,0.633034172,47.72788384,5.618906701
1812,W01001841,9.17953398,1.122374509,1.703935496,0.131368826,38.90184439,4.329880514
1813,W01001404,18.73505254,2.153915887,7.412550218,0.496974674,48.67900649,6.021870249
1814,W01000321,20.47496245,1.987344408,10.02060379,0.663243666,46.4738897,5.593139595
1815,W01001514,20.30002058,2.246305005,16.89122498,1.637947064,51.08401084,7.164502762
1816,W01000420,16.80030757,1.618405659,15.89539431,1.199388076,45.41598248,5.944422898
1817,W01001608,16.01959119,1.956149246,10.1125061,0.986499018,49.58400974,6.356293543
1818,W01001730,6.829332203,0.610077679,9.626320472,0.846599668,39.59901735,4.828180619
1819,W01001075,16.11205704,2.135862106,6.964757124,0.685971139,48.06637411,6.117817143
1820,W01000139,17.73082692,2.111004868,20.65531747,1.956769767,48.13724666,7.251383353
1821,W01001344,17.47302259,1.911990627,7.719267741,0.595453385,44.05999406,5.462147432
1822,W01000416,13.83336328,1.745902691,5.611262339,0.500043374,45.3689168,5.717578631
1823,W01001848,19.5147135,2.226491368,9.155837214,0.802648407,51.62134486,6.402548565
1824,W01001398,12.18843256,1.163044331,2.821834076,0.204592274,42.94642857,4.353483143
1825,W01001367,18.54485047,2.338306431,10.0931687,0.847546686,49.3143916,6.330008307
1826,W01001062,9.178499946,1.233881136,12.90018852,1.210380402,37.28528124,5.711659902
1827,W01001623,5.804805879,0.752974476,6.528775244,0.614257603,38.89057597,4.583740967
1828,W01001342,15.81436597,1.607472485,8.790692196,0.689984042,44.57045207,5.229296657
1829,W01001214,23.72607889,2.337964659,17.41196205,1.439685751,52.32661529,6.6872495
1830,W01001793,10.21594405,1.230388365,1.196234962,0.10503714,39.25555952,4.315162158
1831,W01001196,16.81310237,1.709329951,4.760440798,0.343752889,48.46105919,5.34848877
1832,W01000371,18.39869104,1.990000201,9.586096728,0.82096578,41.97307945,5.295012302
1833,W01000855,11.41260061,1.306866959,11.76117265,0.924671171,44.70982384,5.568160444
1834,W01001586,5.099429113,0.501780974,6.064829701,0.378795689,33.88915465,3.759240249
1835,W01001175,28.07090118,3.097964619,13.17746036,1.093247873,54.99474238,7.003262736
1836,W01001654,21.00218978,2.222916637,8.143156976,0.657387521,50.12338909,6.039434209
1837,W01000183,5.500624602,0.56623065,15.2057152,1.489439071,35.58639212,5.052885272
1838,W01000692,23.1982274,1.872558099,11.69575757,0.784351669,49.16161758,5.423407835
1839,W01001349,11.78007827,1.290231691,5.973506146,0.266500364,42.8232503,4.583153725
1840,W01001170,21.55410378,2.355208748,9.264245398,0.62262931,50.79425113,6.257694218
1841,W01000364,16.50029807,1.840986317,8.189151164,0.90307774,41.58926729,5.498367267
1842,W01001853,18.3882168,2.245182619,9.100046474,0.752160342,49.50584913,6.127112274
1843,W01001199,21.39721797,2.020556556,10.575808,0.82443794,50.43718362,5.833384187
1844,W01000200,13.00128834,1.365839312,29.69206237,3.084597557,48.55263158,8.395502094
1845,W01001781,5.15722364,0.68913844,9.139772712,0.913472294,41.94251464,5.175668794
1846,W01000194,20.91730806,2.448160583,21.225253,1.867328821,50.20429782,7.306548181
1847,W01001224,10.77940564,1.207460565,2.884536664,0.200183027,39.65339385,4.444258181
1848,W01001124,12.37120787,1.638903868,10.63455949,0.93737444,41.8555715,5.587811856
1849,W01001755,20.00754211,2.546423375,9.410286495,0.883296063,45.99016455,6.161756402
1850,W01000781,15.95286965,1.904030492,13.47024725,1.118288176,48.43122948,6.354811681
1851,W01000011,8.207951988,1.31187592,14.23138211,1.319620694,49.25266053,5.824516136
1852,W01001072,12.20877693,1.249345845,3.046656498,0.184100583,43.22647363,4.516502035
1853,W01000813,24.19355217,2.65983413,16.39681688,1.491670743,53.71099667,7.0945869
1854,W01001844,9.010665202,0.964845446,0.979910574,0.064330018,37.71878304,4.062914737
1855,W01001789,18.41194218,2.253496377,13.70356526,1.183312829,46.99230698,6.375012796
1856,W01001500,13.30369568,1.585364664,2.393162675,0.205147741,44.95738636,5.245458643
1857,W01001921,7.626336768,0.892170389,1.852868164,0.134473499,40.04175365,3.977094058
1858,W01000249,16.60619233,1.977174752,6.013294273,0.448669187,44.47319778,5.842892057
1859,W01001391,18.85150347,2.236445524,10.58571223,1.051912527,46.76817007,6.445393695
1860,W01000858,8.763458196,1.032515414,9.708695733,0.955787319,41.2655335,5.53297097
1861,W01001337,33.13447307,3.563955995,16.72495701,1.452256718,56.9515498,7.657848254
1862,W01000879,14.95306854,1.670524192,12.44988089,0.997409854,46.69562806,5.832801466
1863,W01001106,15.40190609,1.668551488,7.99926497,0.651668862,47.44744745,5.867418911
1864,W01001779,10.35034835,1.298410894,11.68644441,1.140659536,44.0611753,5.977131445
1865,W01001048,18.58713697,1.961259348,7.79864761,0.526626645,47.38172118,5.568744108
1866,W01001490,32.75820154,3.465413275,14.07910139,1.210620356,53.3325059,7.08527135
1867,W01001427,14.96133876,1.759002746,1.704001045,0.125119168,48.77868246,5.316857727
1868,W01001752,18.39140308,2.079578138,9.337393156,0.820208256,48.94955623,6.285653773
1869,W01000880,13.63906571,1.429314037,14.8538566,1.334737678,44.55877099,6.131202067
1870,W01001794,17.84774305,1.94393199,1.984790187,0.149671766,55.02220949,5.368938803
1871,W01000853,14.08948736,1.744032468,17.1285334,1.561335779,49.07982141,6.719700384
1872,W01001773,9.80738176,0.967974583,4.439952296,0.295014909,37.98065198,3.961531135
1873,W01000782,25.1066808,2.798611907,15.44313809,1.327707483,54.68867217,7.036712884
1874,W01001509,16.13993163,1.790884219,6.258900873,0.464664166,46.59793814,5.517883023
1875,W01001769,11.48016091,1.325851189,13.24756465,1.167077857,44.25853332,6.00517865
1876,W01000840,13.59554671,1.345860876,10.69810006,0.901233729,44.25756848,5.248458126
1877,W01001736,11.57144613,1.301055842,10.99843342,1.01137213,44.42069641,5.552725845
1878,W01001734,14.21197709,1.620266522,11.42964311,1.1370493,47.15242881,6.236054622
1879,W01001896,17.90806382,1.974553366,13.178154,1.18959407,47.68032876,6.309665266
1880,W01000415,18.74008677,2.183581815,6.174034182,0.486235497,46.59287444,5.985375183
1881,W01001157,15.04904601,1.742377591,3.634345143,0.282464929,48.83452129,5.513719046
1882,W01001390,10.52116537,0.977804318,3.822964295,0.12493866,42.6026851,4.550808485
1883,W01000368,18.07427904,2.075378899,12.32125817,1.071506752,47.64224813,6.369115228
1884,W01001782,11.03406615,1.20069667,15.30046344,1.431032676,47.36192279,6.114758729
1885,W01001954,7.870807271,0.786657044,10.85428499,0.878342464,37.58206715,4.752491683
1886,W01001680,12.53466866,1.44011089,9.262275305,0.792892694,46.96125437,5.811636516
1887,W01001887,10.80023142,1.179154698,14.7926824,1.447717901,46.49027627,6.155821682
1888,W01001823,9.021288551,1.14850488,10.81021191,1.021452741,42.01944183,5.442087508
1889,W01001948,3.645242877,0.326715578,3.758941123,0.238320099,35.01700466,3.434919592
1890,W01001025,33.88856164,3.420869831,22.98600095,1.791554658,58.65743207,7.637452014
1891,W01001774,12.9075287,1.427052715,14.72988994,1.323269201,49.3772242,6.433096594
1892,W01001784,15.36231653,1.627271092,4.415027838,0.336341527,46.39933166,5.16722289
1893,W01000778,16.4333626,1.817655846,10.23510736,0.70531576,52.79114533,6.003276472
1894,W01001103,15.34735751,1.856214789,2.915443211,0.216659874,49.39215005,5.615267892
1895,W01000195,20.823874,2.425553176,14.31919314,1.237149737,50.76113723,6.858182482
1896,W01001850,13.73897209,1.625120263,11.53730837,1.068337155,46.65561482,6.066431818
1897,W01001130,11.71077901,1.418520926,13.24956682,1.316307019,44.92143659,6.274916773
1898,W01001796,12.93766304,1.354237072,3.065840849,0.242901665,49.14515588,4.820759625
1899,W01001728,9.655911047,1.124411314,5.010410477,0.467009161,43.5490664,5.042377803
1900,W01001795,12.51998301,1.464127675,1.444621412,0.118616384,47.0640047,4.977778333
1901,W01001102,21.83018298,2.566037499,11.05909239,0.913385115,51.66520246,6.577131739
1902,W01000827,8.146139144,1.043036217,9.67821021,0.881276526,38.32037053,5.392383026
1903,W01001780,10.71023756,1.078212309,4.679261548,0.411595331,44.3381408,4.558578797
1904,W01001098,15.47166613,1.647268147,6.309234194,0.50589492,45.78222306,5.236408623
1905,W01000343,11.54533237,1.337533191,6.503100475,0.575009726,41.01180438,5.50371686
1906,W01001771,15.23160789,1.704726517,11.77639168,1.04289607,48.35353164,6.064221746
1907,W01001916,5.296589084,0.575758903,0.487011641,0.030867782,34.7608077,3.109890518
1908,W01001915,16.36697336,1.523501395,4.651362589,0.258867336,45.19728976,4.815682808
